# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0 0.0510858 107.598 0 0 0
  3 2.5 187 0 1.59217 282.308 0 0 0
  4 7.5 178 0 1.51555 276.308 0 0 0
  5 12.5 172 0 1.46446 285.58 0 0 0
  6 17.5 167 0 1.42189 318.629 0 0 0
  7 22.5 173 0 1.47297 303.909 0 0 0
  8 27.5 178 0 1.51555 288.874 0 0 0
  9 32.5 188 0 1.60069 302.248 0 0 0
  10 37.5 199 0 1.69435 290.731 0 0 0
  11 42.5 194 0 1.65177 280.547 0 0 0
  12 47.5 191 0 1.62623 317.573 0 0 0
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0 0.0510858 107.598 0 0 0
  3 2.5 187 0 1.59217 282.308 0 0 0
  4 7.5 178 0 1.51555 276.308 0 0 0
  5 12.5 172 0 1.46446 285.58 0 0 0
  6 17.5 167 0 1.42189 318.629 0 0 0
  7 22.5 173 0 1.47297 303.909 0 0 0
  8 27.5 178 0 1.51555 288.874 0 0 0
  9 32.5 188 0 1.60069 302.248 0 0 0
  10 37.5 199 0 1.69435 290.731 0 0 0
  11 42.5 194 0 1.65177 280.547 0 0 0
  12 47.5 191 0 1.62623 317.573 0 0 0
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
5000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.408968 0.0510858 95.4863 0.353128 0.197901 0.0564987
  3 2.5 187 2.14923 1.59217 370.503 0.96798 1.60959 0.270525
  4 7.5 178 2.4526 1.51555 335.7 1.7161 1.34697 0.0138769
  5 12.5 172 3.98202 1.46446 370.687 2.06141 2.74304 -0.47082
  6 17.5 167 3.26964 1.42189 424.625 2.3801 1.75723 -0.148741
  7 22.5 173 3.75065 1.47297 385.629 2.37764 2.28429 -0.398458
  8 27.5 178 3.64324 1.51555 365.586 2.09739 2.36079 -0.72869
  9 32.5 188 2.94436 1.60069 360.189 1.70932 1.95511 0.0762736
  10 37.5 199 3.08536 1.69435 360.153 1.43988 2.2402 -1.30564
  11 42.5 194 2.8139 1.65177 391.689 0.968119 2.28209 -0.509666
  12 47.5 191 1.05158 1.62623 337.264 0.408163 0.833739 -0.132935
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
10000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.345078 0.0510858 222.885 0.2824 0.189722 0.189722
  3 2.5 187 2.15303 1.59217 299.23 0.894266 1.68743 0.19858
  4 7.5 178 2.50246 1.51555 302.604 1.54723 1.55064 0.367711
  5 12.5 172 3.90692 1.46446 291.842 1.73542 2.97145 -0.138194
  6 17.5 167 3.10818 1.42189 332.143 1.97625 1.97505 -0.173431
  7 22.5 173 3.52704 1.47297 329.465 1.93411 2.43424 -0.627405
  8 27.5 178 3.36162 1.51555 286.811 1.57539 2.4633 -1.06988
  9 32.5 188 2.77029 1.60069 308.842 1.24204 2.10427 0.251979
  10 37.5 199 2.96454 1.69435 303.393 1.04033 2.33587 -1.3339
  11 42.5 194 2.80062 1.65177 291.13 0.702941 2.34251 -0.58463
  12 47.5 191 1.13924 1.62623 297.711 0.261266 0.940351 -0.14345
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
15000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.25587 0.0510858 324.441 0.235495 0.0994222 0.0773506
  3 2.5 187 2.22922 1.59217 307.508 0.839994 1.8256 -0.0174751
  4 7.5 178 2.50266 1.51555 308.193 1.37942 1.63481 0.497517
  5 12.5 172 3.94015 1.46446 337.711 1.60017 3.07175 -0.247227
  6 17.5 167 3.06996 1.42189 279.232 1.78004 2.0788 0.0874909
  7 22.5 173 3.41004 1.47297 333.845 1.67462 2.50996 -0.310278
  8 27.5 178 3.27617 1.51555 315.859 1.31503 2.52136 -0.696874
  9 32.5 188 2.74276 1.60069 319.23 0.997243 2.16889 -0.0722037
  10 37.5 199 2.98152 1.69435 318.432 0.872191 2.40655 -1.28913
  11 42.5 194 2.84862 1.65177 313.195 0.54463 2.43341 -1.00289
  12 47.5 191 1.17028 1.62623 290.811 0.188265 0.991073 -0.144466
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
20000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.310794 0.0510858 162.126 0.256909 0.170648 0.170648
  3 2.5 187 2.26595 1.59217 280.552 0.805478 1.87221 -0.0208968
  4 7.5 178 2.53067 1.51555 296.882 1.34506 1.69581 0.474271
  5 12.5 172 3.89817 1.46446 291.709 1.48855 3.09664 -0.047144
  6 17.5 167 3.10596 1.42189 319.722 1.72114 2.16052 0.037665
  7 22.5 173 3.40837 1.47297 305.059 1.52647 2.59346 -0.418671
  8 27.5 178 3.25989 1.51555 301.543 1.15947 2.58306 -0.957717
  9 32.5 188 2.72673 1.60069 293.5 0.850736 2.21428 -0.00548233
  10 37.5 199 2.98309 1.69435 297.952 0.731754 2.45778 -1.27576
  11 42.5 194 2.87094 1.65177 290.749 0.41239 2.49716 -0.813053
  12 47.5 191 1.17477 1.62623 341.375 0.154536 1.00712 -0.0467672
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
25000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.265647 0.0510858 138.145 0.23623 0.0999603 0.0999603
  3 2.5 187 2.26872 1.59217 263.875 0.772393 1.89117 0.242858
  4 7.5 178 2.56705 1.51555 313.64 1.30398 1.76151 0.443337
  5 12.5 172 3.93596 1.46446 309.481 1.47327 3.14177 -0.816791
  6 17.5 167 3.11175 1.42189 264.052 1.68309 2.16968 -0.0179121
  7 22.5 173 3.47382 1.47297 326.544 1.46897 2.69381 -0.346281
  8 27.5 178 3.29279 1.51555 263.669 1.08545 2.63538 -1.11996
  9 32.5 188 2.71437 1.60069 302.739 0.778783 2.21991 0.0172637
  10 37.5 199 3.01704 1.69435 274.722 0.668391 2.50457 -1.21764
  11 42.5 194 2.86047 1.65177 268.275 0.355873 2.49944 -0.829423
  12 47.5 191 1.18913 1.62623 270.82 0.128866 1.01114 -0.169869
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
30000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.252136 0.0510858 204.478 0.212593 0.123125 0.123125
  3 2.5 187 2.29187 1.59217 296.905 0.780156 1.90405 0.329916
  4 7.5 178 2.61972 1.51555 316.337 1.29818 1.8243 0.388312
  5 12.5 172 3.95852 1.46446 266.829 1.49902 3.13713 0.0482493
  6 17.5 167 3.1148 1.42189 294.156 1.66062 2.17537 0.116192
  7 22.5 173 3.44019 1.47297 325.94 1.40899 2.67998 -0.320153
  8 27.5 178 3.27946 1.51555 280.659 1.05035 2.61937 -1.08881
  9 32.5 188 2.72942 1.60069 285.711 0.736246 2.24555 0.0736843
  10 37.5 199 3.05942 1.69435 298.032 0.62301 2.55398 -0.979531
  11 42.5 194 2.88333 1.65177 313.422 0.323103 2.52273 -0.730304
  12 47.5 191 1.20525 1.62623 293.159 0.121004 1.03366 -0.140887
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
35000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.278687 0.0510858 114.894 0.239699 0.120027 0.120027
  3 2.5 187 2.30532 1.59217 285.732 0.781938 1.90312 0.247649
  4 7.5 178 2.61352 1.51555 297.147 1.27794 1.83766 0.396876
  5 12.5 172 3.96359 1.46446 323.711 1.48496 3.16273 0.0926877
  6 17.5 167 3.17184 1.42189 285.166 1.62389 2.24423 0.0628892
  7 22.5 173 3.45932 1.47297 290.027 1.34062 2.72044 -0.372625
  8 27.5 178 3.29707 1.51555 297.147 0.991866 2.65936 -1.04718
  9 32.5 188 2.74676 1.60069 320.119 0.675627 2.28145 0.0876918
  10 37.5 199 3.10223 1.69435 298.784 0.588628 2.58502 -0.97857
  11 42.5 194 2.9026 1.65177 294.483 0.302618 2.5568 -0.75768
  12 47.5 191 1.18687 1.62623 304.454 0.10723 1.01496 -0.152997
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
40000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.306154 0.0510858 92.1702 0.253006 0.126366 0.126366
  3 2.5 187 2.33182 1.59217 300.159 0.786283 1.93455 0.260722
