# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 0 7.02913 327.348 0 0 0
  4 7.5 105 0 9.97377 292.803 0 0 0
  5 12.5 102 0 9.6888 355.961 0 0 0
  6 17.5 105 0 9.97377 260.061 0 0 0
  7 22.5 106 0 10.0688 309.687 0 0 0
  8 27.5 100 0 9.49883 278.628 0 0 0
  9 32.5 8 0 0.759906 302.629 0 0 0
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
5000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 1.90071 7.02913 1236.96 -1.02534 1.3023 0.0136468
  4 7.5 105 1.72101 9.97377 1184.22 -1.07882 1.00303 -0.455481
  5 12.5 102 2.29201 9.6888 1178.2 -0.94272 1.72142 0.238586
  6 17.5 105 2.07642 9.97377 1149.16 -0.933987 1.51014 -0.461123
  7 22.5 106 1.93397 10.0688 1304.81 -0.809807 1.44442 0.0470759
  8 27.5 100 2.02393 9.49883 1324.77 -0.862056 1.51516 -0.499398
  9 32.5 8 1.06047 0.759906 1368 -0.626012 0.785526 0.0281962
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
10000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 2.5748 7.02913 921.457 -1.57575 1.66298 -0.117343
  4 7.5 105 2.42081 9.97377 886.084 -1.77614 1.18789 0.026075
  5 12.5 102 3.11527 9.6888 1136.07 -1.82917 1.86509 0.709108
  6 17.5 105 2.90382 9.97377 1091.93 -1.86598 1.60567 -0.335776
  7 22.5 106 2.81832 10.0688 927.431 -1.76433 1.60322 -0.362398
  8 27.5 100 2.91463 9.49883 1003.7 -1.84317 1.64695 -1.03561
  9 32.5 8 1.85165 0.759906 1409.64 -1.51162 0.93918 0.0301085
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
15000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 2.76235 7.02913 933.052 -1.7035 1.7929 -0.237954
  4 7.5 105 2.73159 9.97377 940.894 -2.13086 1.1775 0.555811
  5 12.5 102 3.62584 9.6888 939.859 -2.3423 1.96924 -0.281001
  6 17.5 105 3.44998 9.97377 1019.52 -2.4323 1.71483 -0.394695
  7 22.5 106 3.49694 10.0688 883.593 -2.45674 1.72466 -0.455676
  8 27.5 100 3.54306 9.49883 945.326 -2.514 1.71046 -1.05605
  9 32.5 8 2.61108 0.759906 1106.63 -2.31112 1.02686 0.0549247
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
20000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 2.93245 7.02913 1058.82 -1.8236 1.90549 -0.0789796
  4 7.5 105 3.02804 9.97377 1025.23 -2.40363 1.29532 0.225464
  5 12.5 102 3.97072 9.6888 789.349 -2.68714 2.04819 -0.296757
  6 17.5 105 3.80647 9.97377 919.725 -2.80194 1.79552 0.473038
  7 22.5 106 3.91056 10.0688 906.396 -2.8785 1.81534 -0.342475
  8 27.5 100 3.91232 9.49883 893.62 -2.89735 1.69186 -1.13479
  9 32.5 8 3.0509 0.759906 983.668 -2.77343 1.01875 0.540637
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
25000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 2.98721 7.02913 864.3 -1.89572 1.90214 -0.106452
  4 7.5 105 3.14805 9.97377 939.835 -2.52265 1.31992 0.112611
  5 12.5 102 4.12554 9.6888 933.848 -2.84142 2.0985 -0.741482
  6 17.5 105 4.01158 9.97377 924.141 -3.02228 1.82753 0.897494
  7 22.5 106 4.14554 10.0688 964.474 -3.12342 1.83158 -0.197912
  8 27.5 100 4.24914 9.49883 1063.91 -3.22125 1.80072 -1.11993
  9 32.5 8 3.28695 0.759906 1029.24 -3.002 1.03212 0.679926
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
30000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.02753 7.02913 859.436 -1.9364 1.92446 -0.107257
  4 7.5 105 3.2298 9.97377 987.413 -2.58926 1.36643 0.0584789
  5 12.5 102 4.30417 9.6888 872.356 -3.02176 2.14273 -0.250627
  6 17.5 105 4.23153 9.97377 847.931 -3.2311 1.8891 0.943921
  7 22.5 106 4.32869 10.0688 894.903 -3.29948 1.90853 -0.149275
  8 27.5 100 4.3951 9.49883 894.983 -3.4074 1.76075 -1.10251
  9 32.5 8 3.62494 0.759906 708.762 -3.28989 1.12496 0.669028
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
35000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.08044 7.02913 846.78 -1.94988 2.0034 -0.12999
  4 7.5 105 3.32871 9.97377 973.304 -2.66725 1.42704 0.0751906
  5 12.5 102 4.40831 9.6888 727.035 -3.10625 2.21369 0.260114
  6 17.5 105 4.33251 9.97377 914.336 -3.34348 1.88761 0.448852
  7 22.5 106 4.53036 10.0688 979.381 -3.49587 1.94123 -0.140698
  8 27.5 100 4.56391 9.49883 922.21 -3.56687 1.81177 -1.04495
  9 32.5 8 3.79266 0.759906 702.171 -3.41556 1.20463 0.393141
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
40000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.08352 7.02913 834.902 -1.93002 2.01864 -0.0783685
  4 7.5 105 3.35879 9.97377 924.477 -2.70413 1.44398 0.0933605
  5 12.5 102 4.42581 9.6888 922.759 -3.129 2.25146 0.783961
  6 17.5 105 4.45493 9.97377 787.512 -3.46707 1.88996 0.84762
  7 22.5 106 4.58404 10.0688 844.069 -3.56683 1.91457 -0.187883
  8 27.5 100 4.66435 9.49883 954.032 -3.66975 1.81928 -0.607064
  9 32.5 8 3.9457 0.759906 906.406 -3.54776 1.25026 0.365982
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
